start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 25610 -135_0.26972|-120_0.268569|-105_0.266651|-90_0.264998|-75_0.2638|-60_0.263086|-45_0.249065|-30_0.24907|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249128|75_0.249135|90_0.249139|105_0.249138|120_0.249132|135_0.249121|
[DEBUG] 25611 -135_0.26972|-120_0.268569|-105_0.266651|-90_0.264998|-75_0.2638|-60_0.263086|-45_0.249065|-30_0.24907|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249128|75_0.249135|90_0.249139|105_0.249138|120_0.249132|135_0.249121|
[DEBUG] 25612 -135_0.269704|-120_0.268219|-105_0.266286|-90_0.264691|-75_0.263571|-60_0.262939|-45_0.249064|-30_0.249069|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249135|90_0.249138|105_0.249136|120_0.24913|135_0.249119|
[DEBUG] 25613 -135_0.269704|-120_0.268219|-105_0.266286|-90_0.264691|-75_0.263571|-60_0.262939|-45_0.249064|-30_0.249069|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249135|90_0.249138|105_0.249136|120_0.24913|135_0.249119|
[DEBUG] 25614 -135_0.269704|-120_0.268219|-105_0.266286|-90_0.264691|-75_0.263571|-60_0.262939|-45_0.249064|-30_0.249069|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249135|90_0.249138|105_0.249136|120_0.24913|135_0.249119|
[DEBUG] 25615 -135_0.269181|-120_0.267599|-105_0.265828|-90_0.264406|-75_0.26344|-60_0.262943|-45_0.24906|-30_0.249065|-15_0.249072|0_0.249081|15_0.249091|30_0.249102|45_0.249114|60_0.249123|75_0.24913|90_0.249133|105_0.249131|120_0.249124|135_0.249113|
[DEBUG] 25616 -135_0.269181|-120_0.267599|-105_0.265828|-90_0.264406|-75_0.26344|-60_0.262943|-45_0.24906|-30_0.249065|-15_0.249072|0_0.249081|15_0.249091|30_0.249102|45_0.249114|60_0.249123|75_0.24913|90_0.249133|105_0.249131|120_0.249124|135_0.249113|
[DEBUG] 25617 -135_0.269181|-120_0.267599|-105_0.265828|-90_0.264406|-75_0.26344|-60_0.262943|-45_0.24906|-30_0.249065|-15_0.249072|0_0.249081|15_0.249091|30_0.249102|45_0.249114|60_0.249123|75_0.24913|90_0.249133|105_0.249131|120_0.249124|135_0.249113|
[DEBUG] 25618 -135_0.269676|-120_0.267891|-105_0.26606|-90_0.26463|-75_0.263672|-60_0.26319|-45_0.249063|-30_0.249069|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249133|90_0.249135|105_0.249132|120_0.249124|135_0.249113|
[DEBUG] 25619 -135_0.269676|-120_0.267891|-105_0.26606|-90_0.26463|-75_0.263672|-60_0.26319|-45_0.249063|-30_0.249069|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249133|90_0.249135|105_0.249132|120_0.249124|135_0.249113|
[DEBUG] 25620 -135_0.269676|-120_0.267891|-105_0.26606|-90_0.26463|-75_0.263672|-60_0.26319|-45_0.249063|-30_0.249069|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249133|90_0.249135|105_0.249132|120_0.249124|135_0.249113|
[DEBUG] 25621 -135_0.269043|-120_0.267468|-105_0.265804|-90_0.264486|-75_0.263608|-60_0.24906|-45_0.249065|-30_0.24907|-15_0.249077|0_0.249086|15_0.249096|30_0.249108|45_0.249119|60_0.249128|75_0.249135|90_0.249137|105_0.249135|120_0.249127|135_0.263267|
[DEBUG] 25622 -135_0.269043|-120_0.267468|-105_0.265804|-90_0.264486|-75_0.263608|-60_0.24906|-45_0.249065|-30_0.24907|-15_0.249077|0_0.249086|15_0.249096|30_0.249108|45_0.249119|60_0.249128|75_0.249135|90_0.249137|105_0.249135|120_0.249127|135_0.263267|
[DEBUG] 25623 -135_0.269043|-120_0.267468|-105_0.265804|-90_0.264486|-75_0.263608|-60_0.24906|-45_0.249065|-30_0.24907|-15_0.249077|0_0.249086|15_0.249096|30_0.249108|45_0.249119|60_0.249128|75_0.249135|90_0.249137|105_0.249135|120_0.249127|135_0.263267|
[DEBUG] 25624 -135_0.26779|-120_0.267353|-105_0.266286|-90_0.265151|-75_0.264239|-60_0.26366|-45_0.249062|-30_0.249068|-15_0.249075|0_0.249084|15_0.249094|30_0.249105|45_0.249117|60_0.249126|75_0.249133|90_0.249135|105_0.249133|120_0.249125|135_0.249114|
[DEBUG] 25625 -135_0.26779|-120_0.267353|-105_0.266286|-90_0.265151|-75_0.264239|-60_0.26366|-45_0.249062|-30_0.249068|-15_0.249075|0_0.249084|15_0.249094|30_0.249105|45_0.249117|60_0.249126|75_0.249133|90_0.249135|105_0.249133|120_0.249125|135_0.249114|
[DEBUG] 25626 -135_0.26779|-120_0.267353|-105_0.266286|-90_0.265151|-75_0.264239|-60_0.26366|-45_0.249062|-30_0.249068|-15_0.249075|0_0.249084|15_0.249094|30_0.249105|45_0.249117|60_0.249126|75_0.249133|90_0.249135|105_0.249133|120_0.249125|135_0.249114|
[DEBUG] 25627 -135_0.268047|-120_0.267464|-105_0.266303|-90_0.265141|-75_0.264238|-60_0.263688|-45_0.249063|-30_0.249068|-15_0.249075|0_0.249084|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249133|90_0.249135|105_0.249132|120_0.249124|135_0.249112|
[DEBUG] 25628 -135_0.268047|-120_0.267464|-105_0.266303|-90_0.265141|-75_0.264238|-60_0.263688|-45_0.249063|-30_0.249068|-15_0.249075|0_0.249084|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249133|90_0.249135|105_0.249132|120_0.249124|135_0.249112|
[DEBUG] 25629 -135_0.268047|-120_0.267464|-105_0.266303|-90_0.265141|-75_0.264238|-60_0.263688|-45_0.249063|-30_0.249068|-15_0.249075|0_0.249084|15_0.249095|30_0.249106|45_0.249117|60_0.249127|75_0.249133|90_0.249135|105_0.249132|120_0.249124|135_0.249112|
[DEBUG] 25630 -135_0.267792|-120_0.267259|-105_0.266209|-90_0.265141|-75_0.264304|-60_0.263795|-45_0.249056|-30_0.249062|-15_0.249069|0_0.249078|15_0.249089|30_0.2491|45_0.249111|60_0.24912|75_0.249126|90_0.249127|105_0.249124|120_0.249116|135_0.249104|
[DEBUG] 25631 -135_0.267792|-120_0.267259|-105_0.266209|-90_0.265141|-75_0.264304|-60_0.263795|-45_0.249056|-30_0.249062|-15_0.249069|0_0.249078|15_0.249089|30_0.2491|45_0.249111|60_0.24912|75_0.249126|90_0.249127|105_0.249124|120_0.249116|135_0.249104|
[DEBUG] 25632 -135_0.267792|-120_0.267259|-105_0.266209|-90_0.265141|-75_0.264304|-60_0.263795|-45_0.249056|-30_0.249062|-15_0.249069|0_0.249078|15_0.249089|30_0.2491|45_0.249111|60_0.24912|75_0.249126|90_0.249127|105_0.249124|120_0.249116|135_0.249104|
[DEBUG] 25633 -135_0.267743|-120_0.267219|-105_0.266191|-90_0.265142|-75_0.264318|-60_0.263817|-45_0.249064|-30_0.24907|-15_0.249078|0_0.249087|15_0.249098|30_0.249109|45_0.24912|60_0.249129|75_0.249134|90_0.249135|105_0.249131|120_0.249123|135_0.24911|
[DEBUG] 25634 -135_0.267743|-120_0.267219|-105_0.266191|-90_0.265142|-75_0.264318|-60_0.263817|-45_0.249064|-30_0.24907|-15_0.249078|0_0.249087|15_0.249098|30_0.249109|45_0.24912|60_0.249129|75_0.249134|90_0.249135|105_0.249131|120_0.249123|135_0.24911|
[DEBUG] 25635 -135_0.267743|-120_0.267219|-105_0.266191|-90_0.265142|-75_0.264318|-60_0.263817|-45_0.249064|-30_0.24907|-15_0.249078|0_0.249087|15_0.249098|30_0.249109|45_0.24912|60_0.249129|75_0.249134|90_0.249135|105_0.249131|120_0.249123|135_0.24911|
[DEBUG] 25636 -135_0.267943|-120_0.267587|-105_0.266637|-90_0.265593|-75_0.264736|-60_0.264182|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.249129|75_0.249135|90_0.249136|105_0.249131|120_0.249122|135_0.24911|
[DEBUG] 25637 -135_0.267943|-120_0.267587|-105_0.266637|-90_0.265593|-75_0.264736|-60_0.264182|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.249129|75_0.249135|90_0.249136|105_0.249131|120_0.249122|135_0.24911|
[DEBUG] 25638 -135_0.267943|-120_0.267587|-105_0.266637|-90_0.265593|-75_0.264736|-60_0.264182|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.249129|75_0.249135|90_0.249136|105_0.249131|120_0.249122|135_0.24911|
[DEBUG] 25639 -135_0.267618|-120_0.267318|-105_0.26649|-90_0.265549|-75_0.26476|-60_0.264244|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.24913|75_0.249136|90_0.249138|105_0.249134|120_0.249126|135_0.249114|
[DEBUG] 25640 -135_0.267618|-120_0.267318|-105_0.26649|-90_0.265549|-75_0.26476|-60_0.264244|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.24913|75_0.249136|90_0.249138|105_0.249134|120_0.249126|135_0.249114|
[DEBUG] 25641 -135_0.267618|-120_0.267318|-105_0.26649|-90_0.265549|-75_0.26476|-60_0.264244|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.24913|75_0.249136|90_0.249138|105_0.249134|120_0.249126|135_0.249114|
[DEBUG] 25642 -135_0.265602|-120_0.265421|-105_0.264874|-90_0.264193|-75_0.263585|-60_0.26317|-45_0.249064|-30_0.24907|-15_0.249077|0_0.249086|15_0.249097|30_0.249108|45_0.249119|60_0.249128|75_0.249133|90_0.249134|105_0.24913|120_0.249122|135_0.249109|
[DEBUG] 25643 -135_0.265602|-120_0.265421|-105_0.264874|-90_0.264193|-75_0.263585|-60_0.26317|-45_0.249064|-30_0.24907|-15_0.249077|0_0.249086|15_0.249097|30_0.249108|45_0.249119|60_0.249128|75_0.249133|90_0.249134|105_0.24913|120_0.249122|135_0.249109|
[DEBUG] 25644 -135_0.265602|-120_0.265421|-105_0.264874|-90_0.264193|-75_0.263585|-60_0.26317|-45_0.249064|-30_0.24907|-15_0.249077|0_0.249086|15_0.249097|30_0.249108|45_0.249119|60_0.249128|75_0.249133|90_0.249134|105_0.24913|120_0.249122|135_0.249109|
[DEBUG] 25645 -135_0.265298|-120_0.265139|-105_0.26468|-90_0.264104|-75_0.263581|-60_0.263223|-45_0.249055|-30_0.249061|-15_0.249068|0_0.249077|15_0.249087|30_0.249098|45_0.249109|60_0.249118|75_0.249124|90_0.249125|105_0.249121|120_0.249113|135_0.249101|
[DEBUG] 25646 -135_0.265298|-120_0.265139|-105_0.26468|-90_0.264104|-75_0.263581|-60_0.263223|-45_0.249055|-30_0.249061|-15_0.249068|0_0.249077|15_0.249087|30_0.249098|45_0.249109|60_0.249118|75_0.249124|90_0.249125|105_0.249121|120_0.249113|135_0.249101|
[DEBUG] 25647 -135_0.265298|-120_0.265139|-105_0.26468|-90_0.264104|-75_0.263581|-60_0.263223|-45_0.249055|-30_0.249061|-15_0.249068|0_0.249077|15_0.249087|30_0.249098|45_0.249109|60_0.249118|75_0.249124|90_0.249125|105_0.249121|120_0.249113|135_0.249101|
[DEBUG] 25648 -135_0.26536|-120_0.265288|-105_0.264908|-90_0.264375|-75_0.26386|-60_0.263481|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.24913|75_0.249135|90_0.249137|105_0.249133|120_0.249124|135_0.249111|
[DEBUG] 25649 -135_0.26536|-120_0.265288|-105_0.264908|-90_0.264375|-75_0.26386|-60_0.263481|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.24913|75_0.249135|90_0.249137|105_0.249133|120_0.249124|135_0.249111|
[DEBUG] 25650 -135_0.26536|-120_0.265288|-105_0.264908|-90_0.264375|-75_0.26386|-60_0.263481|-45_0.249066|-30_0.249072|-15_0.249079|0_0.249088|15_0.249099|30_0.24911|45_0.249121|60_0.24913|75_0.249135|90_0.249137|105_0.249133|120_0.249124|135_0.249111|
[DEBUG] 25651 -135_0.265513|-120_0.265421|-105_0.265039|-90_0.264521|-75_0.264027|-60_0.263671|-45_0.249067|-30_0.249073|-15_0.24908|0_0.24909|15_0.2491|30_0.249112|45_0.249122|60_0.249131|75_0.249136|90_0.249136|105_0.249132|120_0.249122|135_0.24911|
[DEBUG] 25652 -135_0.265513|-120_0.265421|-105_0.265039|-90_0.264521|-75_0.264027|-60_0.263671|-45_0.249067|-30_0.249073|-15_0.24908|0_0.24909|15_0.2491|30_0.249112|45_0.249122|60_0.249131|75_0.249136|90_0.249136|105_0.249132|120_0.249122|135_0.24911|
[DEBUG] 25653 -135_0.265513|-120_0.265421|-105_0.265039|-90_0.264521|-75_0.264027|-60_0.263671|-45_0.249067|-30_0.249073|-15_0.24908|0_0.24909|15_0.2491|30_0.249112|45_0.249122|60_0.249131|75_0.249136|90_0.249136|105_0.249132|120_0.249122|135_0.24911|
[DEBUG] 25657 -135_0.265347|-120_0.26531|-105_0.26506|-90_0.264688|-75_0.264311|-60_0.264023|-45_0.249058|-30_0.249064|-15_0.249072|0_0.249081|15_0.249092|30_0.249103|45_0.249113|60_0.249122|75_0.249127|90_0.249127|105_0.249123|120_0.249114|135_0.249101|
[DEBUG] 25658 -135_0.265347|-120_0.26531|-105_0.26506|-90_0.264688|-75_0.264311|-60_0.264023|-45_0.249058|-30_0.249064|-15_0.249072|0_0.249081|15_0.249092|30_0.249103|45_0.249113|60_0.249122|75_0.249127|90_0.249127|105_0.249123|120_0.249114|135_0.249101|
[DEBUG] 25659 -135_0.265347|-120_0.26531|-105_0.26506|-90_0.264688|-75_0.264311|-60_0.264023|-45_0.249058|-30_0.249064|-15_0.249072|0_0.249081|15_0.249092|30_0.249103|45_0.249113|60_0.249122|75_0.249127|90_0.249127|105_0.249123|120_0.249114|135_0.249101|
[DEBUG] 25660 -135_0.265431|-120_0.265458|-105_0.265298|-90_0.265011|-75_0.264689|-60_0.264417|-45_0.249067|-30_0.249073|-15_0.24908|0_0.24909|15_0.2491|30_0.249111|45_0.249122|60_0.249131|75_0.249137|90_0.249138|105_0.249134|120_0.249125|135_0.249113|
[DEBUG] 25661 -135_0.265431|-120_0.265458|-105_0.265298|-90_0.265011|-75_0.264689|-60_0.264417|-45_0.249067|-30_0.249073|-15_0.24908|0_0.24909|15_0.2491|30_0.249111|45_0.249122|60_0.249131|75_0.249137|90_0.249138|105_0.249134|120_0.249125|135_0.249113|
[DEBUG] 25662 -135_0.265431|-120_0.265458|-105_0.265298|-90_0.265011|-75_0.264689|-60_0.264417|-45_0.249067|-30_0.249073|-15_0.24908|0_0.24909|15_0.2491|30_0.249111|45_0.249122|60_0.249131|75_0.249137|90_0.249138|105_0.249134|120_0.249125|135_0.249113|
[DEBUG] 25663 -135_0.265314|-120_0.265377|-105_0.265255|-90_0.264993|-75_0.264678|-60_0.264398|-45_0.264218|-30_0.249071|-15_0.249078|0_0.249087|15_0.249097|30_0.249108|45_0.249119|60_0.249128|75_0.249135|90_0.249137|105_0.249134|120_0.249127|135_0.249115|
[DEBUG] 25664 -135_0.265314|-120_0.265377|-105_0.265255|-90_0.264993|-75_0.264678|-60_0.264398|-45_0.264218|-30_0.249071|-15_0.249078|0_0.249087|15_0.249097|30_0.249108|45_0.249119|60_0.249128|75_0.249135|90_0.249137|105_0.249134|120_0.249127|135_0.249115|
[DEBUG] 25665 -135_0.265314|-120_0.265377|-105_0.265255|-90_0.264993|-75_0.264678|-60_0.264398|-45_0.264218|-30_0.249071|-15_0.249078|0_0.249087|15_0.249097|30_0.249108|45_0.249119|60_0.249128|75_0.249135|90_0.249137|105_0.249134|120_0.249127|135_0.249115|
[DEBUG] 25666 -135_0.265395|-120_0.265456|-105_0.265353|-90_0.265122|-75_0.264838|-60_0.264582|-45_0.264414|-30_0.249074|-15_0.249081|0_0.24909|15_0.2491|30_0.249111|45_0.249122|60_0.249132|75_0.249139|90_0.249141|105_0.249139|120_0.249132|135_0.249121|
[DEBUG] 25667 -135_0.265395|-120_0.265456|-105_0.265353|-90_0.265122|-75_0.264838|-60_0.264582|-45_0.264414|-30_0.249074|-15_0.249081|0_0.24909|15_0.2491|30_0.249111|45_0.249122|60_0.249132|75_0.249139|90_0.249141|105_0.249139|120_0.249132|135_0.249121|
[DEBUG] 25668 -135_0.265395|-120_0.265456|-105_0.265353|-90_0.265122|-75_0.264838|-60_0.264582|-45_0.264414|-30_0.249074|-15_0.249081|0_0.24909|15_0.2491|30_0.249111|45_0.249122|60_0.249132|75_0.249139|90_0.249141|105_0.249139|120_0.249132|135_0.249121|
[DEBUG] 25669 -135_0.265254|-120_0.265361|-105_0.265277|-90_0.265033|-75_0.264713|-60_0.26441|-45_0.264198|-30_0.249073|-15_0.24908|0_0.249088|15_0.249098|30_0.249109|45_0.24912|60_0.24913|75_0.249138|90_0.249142|105_0.24914|120_0.249134|135_0.249124|
[DEBUG] 25670 -135_0.265254|-120_0.265361|-105_0.265277|-90_0.265033|-75_0.264713|-60_0.26441|-45_0.264198|-30_0.249073|-15_0.24908|0_0.249088|15_0.249098|30_0.249109|45_0.24912|60_0.24913|75_0.249138|90_0.249142|105_0.24914|120_0.249134|135_0.249124|
[DEBUG] 25671 -135_0.265254|-120_0.265361|-105_0.265277|-90_0.265033|-75_0.264713|-60_0.26441|-45_0.264198|-30_0.249073|-15_0.24908|0_0.249088|15_0.249098|30_0.249109|45_0.24912|60_0.24913|75_0.249138|90_0.249142|105_0.24914|120_0.249134|135_0.249124|
[DEBUG] 25672 -135_0.265358|-120_0.265478|-105_0.265423|-90_0.265215|-75_0.264924|-60_0.264636|-45_0.264425|-30_0.249081|-15_0.249087|0_0.249095|15_0.249105|30_0.249116|45_0.249128|60_0.249138|75_0.249146|90_0.24915|105_0.249149|120_0.249143|135_0.249133|
[DEBUG] 25673 -135_0.265358|-120_0.265478|-105_0.265423|-90_0.265215|-75_0.264924|-60_0.264636|-45_0.264425|-30_0.249081|-15_0.249087|0_0.249095|15_0.249105|30_0.249116|45_0.249128|60_0.249138|75_0.249146|90_0.24915|105_0.249149|120_0.249143|135_0.249133|
[DEBUG] 25674 -135_0.265358|-120_0.265478|-105_0.265423|-90_0.265215|-75_0.264924|-60_0.264636|-45_0.264425|-30_0.249081|-15_0.249087|0_0.249095|15_0.249105|30_0.249116|45_0.249128|60_0.249138|75_0.249146|90_0.24915|105_0.249149|120_0.249143|135_0.249133|
[DEBUG] 25675 -135_0.26514|-120_0.265284|-105_0.265279|-90_0.265128|-75_0.264882|-60_0.264615|-45_0.2644|-30_0.249087|-15_0.249093|0_0.249101|15_0.249111|30_0.249122|45_0.249134|60_0.249145|75_0.249153|90_0.249158|105_0.249158|120_0.249153|135_0.249144|
[DEBUG] 25676 -135_0.26514|-120_0.265284|-105_0.265279|-90_0.265128|-75_0.264882|-60_0.264615|-45_0.2644|-30_0.249087|-15_0.249093|0_0.249101|15_0.249111|30_0.249122|45_0.249134|60_0.249145|75_0.249153|90_0.249158|105_0.249158|120_0.249153|135_0.249144|
[DEBUG] 25677 -135_0.26514|-120_0.265284|-105_0.265279|-90_0.265128|-75_0.264882|-60_0.264615|-45_0.2644|-30_0.249087|-15_0.249093|0_0.249101|15_0.249111|30_0.249122|45_0.249134|60_0.249145|75_0.249153|90_0.249158|105_0.249158|120_0.249153|135_0.249144|
[DEBUG] 25678 -135_0.265221|-120_0.265351|-105_0.26533|-90_0.265165|-75_0.264911|-60_0.264646|-45_0.264438|-30_0.249083|-15_0.249089|0_0.249097|15_0.249107|30_0.249118|45_0.249129|60_0.24914|75_0.249149|90_0.249154|105_0.249155|120_0.249151|135_0.249142|
[DEBUG] 25679 -135_0.265221|-120_0.265351|-105_0.26533|-90_0.265165|-75_0.264911|-60_0.264646|-45_0.264438|-30_0.249083|-15_0.249089|0_0.249097|15_0.249107|30_0.249118|45_0.249129|60_0.24914|75_0.249149|90_0.249154|105_0.249155|120_0.249151|135_0.249142|
[DEBUG] 25680 -135_0.265221|-120_0.265351|-105_0.26533|-90_0.265165|-75_0.264911|-60_0.264646|-45_0.264438|-30_0.249083|-15_0.249089|0_0.249097|15_0.249107|30_0.249118|45_0.249129|60_0.24914|75_0.249149|90_0.249154|105_0.249155|120_0.249151|135_0.249142|
[DEBUG] 25681 -135_0.265121|-120_0.265246|-105_0.265215|-90_0.265038|-75_0.264775|-60_0.264505|-45_0.264297|-30_0.249077|-15_0.249082|0_0.24909|15_0.249099|30_0.24911|45_0.249121|60_0.249132|75_0.249141|90_0.249147|105_0.249148|120_0.249144|135_0.249136|
[DEBUG] 25682 -135_0.265121|-120_0.265246|-105_0.265215|-90_0.265038|-75_0.264775|-60_0.264505|-45_0.264297|-30_0.249077|-15_0.249082|0_0.24909|15_0.249099|30_0.24911|45_0.249121|60_0.249132|75_0.249141|90_0.249147|105_0.249148|120_0.249144|135_0.249136|
[DEBUG] 25683 -135_0.265121|-120_0.265246|-105_0.265215|-90_0.265038|-75_0.264775|-60_0.264505|-45_0.264297|-30_0.249077|-15_0.249082|0_0.24909|15_0.249099|30_0.24911|45_0.249121|60_0.249132|75_0.249141|90_0.249147|105_0.249148|120_0.249144|135_0.249136|
[DEBUG] 25684 -135_0.265362|-120_0.265454|-105_0.265389|-90_0.26519|-75_0.264922|-60_0.264664|-45_0.264478|-30_0.249064|-15_0.249069|0_0.249076|15_0.249085|30_0.249096|45_0.249107|60_0.249118|75_0.249127|90_0.249134|105_0.249136|120_0.249133|135_0.249125|
[DEBUG] 25685 -135_0.265362|-120_0.265454|-105_0.265389|-90_0.26519|-75_0.264922|-60_0.264664|-45_0.264478|-30_0.249064|-15_0.249069|0_0.249076|15_0.249085|30_0.249096|45_0.249107|60_0.249118|75_0.249127|90_0.249134|105_0.249136|120_0.249133|135_0.249125|
[DEBUG] 25686 -135_0.265362|-120_0.265454|-105_0.265389|-90_0.26519|-75_0.264922|-60_0.264664|-45_0.264478|-30_0.249064|-15_0.249069|0_0.249076|15_0.249085|30_0.249096|45_0.249107|60_0.249118|75_0.249127|90_0.249134|105_0.249136|120_0.249133|135_0.249125|
[DEBUG] 25687 -135_0.265221|-120_0.265318|-105_0.26525|-90_0.26504|-75_0.264759|-60_0.264488|-45_0.264293|-30_0.249071|-15_0.249076|0_0.249082|15_0.249091|30_0.249102|45_0.249113|60_0.249124|75_0.249134|90_0.249141|105_0.249144|120_0.249142|135_0.249135|
[DEBUG] 25688 -135_0.265221|-120_0.265318|-105_0.26525|-90_0.26504|-75_0.264759|-60_0.264488|-45_0.264293|-30_0.249071|-15_0.249076|0_0.249082|15_0.249091|30_0.249102|45_0.249113|60_0.249124|75_0.249134|90_0.249141|105_0.249144|120_0.249142|135_0.249135|
[DEBUG] 25689 -135_0.265221|-120_0.265318|-105_0.26525|-90_0.26504|-75_0.264759|-60_0.264488|-45_0.264293|-30_0.249071|-15_0.249076|0_0.249082|15_0.249091|30_0.249102|45_0.249113|60_0.249124|75_0.249134|90_0.249141|105_0.249144|120_0.249142|135_0.249135|
[DEBUG] 25690 -135_0.265238|-120_0.265381|-105_0.265391|-90_0.265262|-75_0.265039|-60_0.264789|-45_0.26458|-30_0.24908|-15_0.249085|0_0.249092|15_0.249101|30_0.249112|45_0.249123|60_0.249135|75_0.249145|90_0.249152|105_0.249155|120_0.249153|135_0.249146|
[DEBUG] 25691 -135_0.265238|-120_0.265381|-105_0.265391|-90_0.265262|-75_0.265039|-60_0.264789|-45_0.26458|-30_0.24908|-15_0.249085|0_0.249092|15_0.249101|30_0.249112|45_0.249123|60_0.249135|75_0.249145|90_0.249152|105_0.249155|120_0.249153|135_0.249146|
[DEBUG] 25692 -135_0.265238|-120_0.265381|-105_0.265391|-90_0.265262|-75_0.265039|-60_0.264789|-45_0.26458|-30_0.24908|-15_0.249085|0_0.249092|15_0.249101|30_0.249112|45_0.249123|60_0.249135|75_0.249145|90_0.249152|105_0.249155|120_0.249153|135_0.249146|
[DEBUG] 25693 -135_0.26506|-120_0.265192|-105_0.265183|-90_0.265035|-75_0.264797|-60_0.264542|-45_0.264337|-30_0.249093|-15_0.249097|0_0.249104|15_0.249113|30_0.249124|45_0.249136|60_0.249148|75_0.249158|90_0.249165|105_0.249168|120_0.249166|135_0.24916|
[DEBUG] 25694 -135_0.26506|-120_0.265192|-105_0.265183|-90_0.265035|-75_0.264797|-60_0.264542|-45_0.264337|-30_0.249093|-15_0.249097|0_0.249104|15_0.249113|30_0.249124|45_0.249136|60_0.249148|75_0.249158|90_0.249165|105_0.249168|120_0.249166|135_0.24916|
[DEBUG] 25695 -135_0.26506|-120_0.265192|-105_0.265183|-90_0.265035|-75_0.264797|-60_0.264542|-45_0.264337|-30_0.249093|-15_0.249097|0_0.249104|15_0.249113|30_0.249124|45_0.249136|60_0.249148|75_0.249158|90_0.249165|105_0.249168|120_0.249166|135_0.24916|
[DEBUG] 25696 -135_0.265037|-120_0.265206|-105_0.265257|-90_0.265169|-75_0.264972|-60_0.264729|-45_0.264507|-30_0.26436|-15_0.249101|0_0.249107|15_0.249116|30_0.249126|45_0.249138|60_0.24915|75_0.249161|90_0.249169|105_0.249174|120_0.249173|135_0.249168|
[DEBUG] 25697 -135_0.265037|-120_0.265206|-105_0.265257|-90_0.265169|-75_0.264972|-60_0.264729|-45_0.264507|-30_0.26436|-15_0.249101|0_0.249107|15_0.249116|30_0.249126|45_0.249138|60_0.24915|75_0.249161|90_0.249169|105_0.249174|120_0.249173|135_0.249168|
[DEBUG] 25698 -135_0.265037|-120_0.265206|-105_0.265257|-90_0.265169|-75_0.264972|-60_0.264729|-45_0.264507|-30_0.26436|-15_0.249101|0_0.249107|15_0.249116|30_0.249126|45_0.249138|60_0.24915|75_0.249161|90_0.249169|105_0.249174|120_0.249173|135_0.249168|
[DEBUG] 25699 -135_0.265121|-120_0.26525|-105_0.265219|-90_0.26504|-75_0.264772|-60_0.264496|-45_0.264282|-30_0.249083|-15_0.249088|0_0.249094|15_0.249103|30_0.249113|45_0.249125|60_0.249136|75_0.249147|90_0.249155|105_0.249158|120_0.249157|135_0.249151|
[DEBUG] 25700 -135_0.265121|-120_0.26525|-105_0.265219|-90_0.26504|-75_0.264772|-60_0.264496|-45_0.264282|-30_0.249083|-15_0.249088|0_0.249094|15_0.249103|30_0.249113|45_0.249125|60_0.249136|75_0.249147|90_0.249155|105_0.249158|120_0.249157|135_0.249151|
