start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 3004 -135_0.0724097|-120_0.0722419|-105_0.0720882|-90_0.0719727|-75_0.0741387|-60_0.0741701|-45_0.0740916|-30_0.0741441|-15_0.0742594|0_0.0744021|15_0.07455|30_0.0746912|45_0.0748209|60_0.0749384|75_0.0750439|90_0.0729529|105_0.0730201|120_0.073054|135_0.0730539|
[DEBUG] 3005 -135_0.0724097|-120_0.0722419|-105_0.0720882|-90_0.0719727|-75_0.0741387|-60_0.0741701|-45_0.0740916|-30_0.0741441|-15_0.0742594|0_0.0744021|15_0.07455|30_0.0746912|45_0.0748209|60_0.0749384|75_0.0750439|90_0.0729529|105_0.0730201|120_0.073054|135_0.0730539|
[DEBUG] 3006 -135_0.0724097|-120_0.0722419|-105_0.0720882|-90_0.0719727|-75_0.0741387|-60_0.0741701|-45_0.0740916|-30_0.0741441|-15_0.0742594|0_0.0744021|15_0.07455|30_0.0746912|45_0.0748209|60_0.0749384|75_0.0750439|90_0.0729529|105_0.0730201|120_0.073054|135_0.0730539|
[DEBUG] 3007 -135_0.0724386|-120_0.0722711|-105_0.0721161|-90_0.0719967|-75_0.0741839|-60_0.0742009|-45_0.0741315|-30_0.074174|-15_0.0742746|0_0.0744041|15_0.074545|30_0.0746868|45_0.0748236|60_0.074952|75_0.0728624|90_0.0729626|105_0.0730315|120_0.0730674|135_0.0730695|
[DEBUG] 3008 -135_0.0724386|-120_0.0722711|-105_0.0721161|-90_0.0719967|-75_0.0741839|-60_0.0742009|-45_0.0741315|-30_0.074174|-15_0.0742746|0_0.0744041|15_0.074545|30_0.0746868|45_0.0748236|60_0.074952|75_0.0728624|90_0.0729626|105_0.0730315|120_0.0730674|135_0.0730695|
[DEBUG] 3009 -135_0.0724386|-120_0.0722711|-105_0.0721161|-90_0.0719967|-75_0.0741839|-60_0.0742009|-45_0.0741315|-30_0.074174|-15_0.0742746|0_0.0744041|15_0.074545|30_0.0746868|45_0.0748236|60_0.074952|75_0.0728624|90_0.0729626|105_0.0730315|120_0.0730674|135_0.0730695|
[DEBUG] 3010 -135_0.0724446|-120_0.0722761|-105_0.0721187|-90_0.0741509|-75_0.0741188|-60_0.0741869|-45_0.0741102|-30_0.0741384|-15_0.0742267|0_0.0743438|15_0.0744748|30_0.0746113|45_0.0747483|60_0.0727326|75_0.0728616|90_0.0729625|105_0.0730322|120_0.073069|135_0.0730721|
[DEBUG] 3011 -135_0.0724446|-120_0.0722761|-105_0.0721187|-90_0.0741509|-75_0.0741188|-60_0.0741869|-45_0.0741102|-30_0.0741384|-15_0.0742267|0_0.0743438|15_0.0744748|30_0.0746113|45_0.0747483|60_0.0727326|75_0.0728616|90_0.0729625|105_0.0730322|120_0.073069|135_0.0730721|
[DEBUG] 3012 -135_0.0724446|-120_0.0722761|-105_0.0721187|-90_0.0741509|-75_0.0741188|-60_0.0741869|-45_0.0741102|-30_0.0741384|-15_0.0742267|0_0.0743438|15_0.0744748|30_0.0746113|45_0.0747483|60_0.0727326|75_0.0728616|90_0.0729625|105_0.0730322|120_0.073069|135_0.0730721|
[DEBUG] 3013 -135_0.0724467|-120_0.0722782|-105_0.0742683|-90_0.0741657|-75_0.0741369|-60_0.074201|-45_0.0741521|-30_0.0741819|-15_0.0742626|0_0.0743689|15_0.0744911|30_0.0746234|45_0.0747611|60_0.072759|75_0.0728853|90_0.0729834|105_0.0730502|120_0.0730841|135_0.0730845|
[DEBUG] 3014 -135_0.0724467|-120_0.0722782|-105_0.0742683|-90_0.0741657|-75_0.0741369|-60_0.074201|-45_0.0741521|-30_0.0741819|-15_0.0742626|0_0.0743689|15_0.0744911|30_0.0746234|45_0.0747611|60_0.072759|75_0.0728853|90_0.0729834|105_0.0730502|120_0.0730841|135_0.0730845|
[DEBUG] 3015 -135_0.0724467|-120_0.0722782|-105_0.0742683|-90_0.0741657|-75_0.0741369|-60_0.074201|-45_0.0741521|-30_0.0741819|-15_0.0742626|0_0.0743689|15_0.0744911|30_0.0746234|45_0.0747611|60_0.072759|75_0.0728853|90_0.0729834|105_0.0730502|120_0.0730841|135_0.0730845|
[DEBUG] 3016 -135_0.0724217|-120_0.0722543|-105_0.0742211|-90_0.0741411|-75_0.074137|-60_0.074176|-45_0.074142|-30_0.0741788|-15_0.0742536|0_0.0743528|15_0.0744716|30_0.0746053|45_0.0726529|60_0.0727976|75_0.0729178|90_0.0730092|105_0.073069|120_0.0730958|135_0.073089|
[DEBUG] 3017 -135_0.0724217|-120_0.0722543|-105_0.0742211|-90_0.0741411|-75_0.074137|-60_0.074176|-45_0.074142|-30_0.0741788|-15_0.0742536|0_0.0743528|15_0.0744716|30_0.0746053|45_0.0726529|60_0.0727976|75_0.0729178|90_0.0730092|105_0.073069|120_0.0730958|135_0.073089|
[DEBUG] 3018 -135_0.0724217|-120_0.0722543|-105_0.0742211|-90_0.0741411|-75_0.074137|-60_0.074176|-45_0.074142|-30_0.0741788|-15_0.0742536|0_0.0743528|15_0.0744716|30_0.0746053|45_0.0726529|60_0.0727976|75_0.0729178|90_0.0730092|105_0.073069|120_0.0730958|135_0.073089|
[DEBUG] 3019 -135_0.0724224|-120_0.0743736|-105_0.0742573|-90_0.0741923|-75_0.0741958|-60_0.0742454|-45_0.0742208|-30_0.0742484|-15_0.0743103|0_0.0743984|15_0.0745107|30_0.0746432|45_0.0726841|60_0.0728259|75_0.0729429|90_0.0730308|105_0.0730872|120_0.0731106|135_0.0731006|
[DEBUG] 3020 -135_0.0724224|-120_0.0743736|-105_0.0742573|-90_0.0741923|-75_0.0741958|-60_0.0742454|-45_0.0742208|-30_0.0742484|-15_0.0743103|0_0.0743984|15_0.0745107|30_0.0746432|45_0.0726841|60_0.0728259|75_0.0729429|90_0.0730308|105_0.0730872|120_0.0731106|135_0.0731006|
[DEBUG] 3021 -135_0.0724224|-120_0.0743736|-105_0.0742573|-90_0.0741923|-75_0.0741958|-60_0.0742454|-45_0.0742208|-30_0.0742484|-15_0.0743103|0_0.0743984|15_0.0745107|30_0.0746432|45_0.0726841|60_0.0728259|75_0.0729429|90_0.0730308|105_0.0730872|120_0.0731106|135_0.0731006|
[DEBUG] 3022 -135_0.0724239|-120_0.0745402|-105_0.0744209|-90_0.0743659|-75_0.0743936|-60_0.0745096|-45_0.0745067|-30_0.0745365|-15_0.0745747|0_0.0746238|15_0.0746968|30_0.0747979|45_0.0749243|60_0.0727853|75_0.0729072|90_0.0730004|105_0.073062|120_0.0730906|135_0.0730856|
[DEBUG] 3023 -135_0.0724239|-120_0.0745402|-105_0.0744209|-90_0.0743659|-75_0.0743936|-60_0.0745096|-45_0.0745067|-30_0.0745365|-15_0.0745747|0_0.0746238|15_0.0746968|30_0.0747979|45_0.0749243|60_0.0727853|75_0.0729072|90_0.0730004|105_0.073062|120_0.0730906|135_0.0730856|
[DEBUG] 3024 -135_0.0724239|-120_0.0745402|-105_0.0744209|-90_0.0743659|-75_0.0743936|-60_0.0745096|-45_0.0745067|-30_0.0745365|-15_0.0745747|0_0.0746238|15_0.0746968|30_0.0747979|45_0.0749243|60_0.0727853|75_0.0729072|90_0.0730004|105_0.073062|120_0.0730906|135_0.0730856|
[DEBUG] 3025 -135_0.0723982|-120_0.0745349|-105_0.0744484|-90_0.0744305|-75_0.0744929|-60_0.074553|-45_0.0745734|-30_0.0745986|-15_0.0746268|0_0.0746764|15_0.0747578|30_0.0748707|45_0.0727308|60_0.0728669|75_0.0729771|90_0.0730577|105_0.0731065|120_0.0731223|135_0.0731049|
[DEBUG] 3026 -135_0.0723982|-120_0.0745349|-105_0.0744484|-90_0.0744305|-75_0.0744929|-60_0.074553|-45_0.0745734|-30_0.0745986|-15_0.0746268|0_0.0746764|15_0.0747578|30_0.0748707|45_0.0727308|60_0.0728669|75_0.0729771|90_0.0730577|105_0.0731065|120_0.0731223|135_0.0731049|
[DEBUG] 3027 -135_0.0723982|-120_0.0745349|-105_0.0744484|-90_0.0744305|-75_0.0744929|-60_0.074553|-45_0.0745734|-30_0.0745986|-15_0.0746268|0_0.0746764|15_0.0747578|30_0.0748707|45_0.0727308|60_0.0728669|75_0.0729771|90_0.0730577|105_0.0731065|120_0.0731223|135_0.0731049|
[DEBUG] 3028 -135_0.0724454|-120_0.0745688|-105_0.0744767|-90_0.0744559|-75_0.074516|-60_0.0746068|-45_0.0746523|-30_0.0746836|-15_0.0747021|0_0.0747343|15_0.0747975|30_0.0748945|45_0.0727474|60_0.0728841|75_0.0729956|90_0.0730781|105_0.0731291|120_0.0731477|135_0.0731333|
[DEBUG] 3029 -135_0.0724454|-120_0.0745688|-105_0.0744767|-90_0.0744559|-75_0.074516|-60_0.0746068|-45_0.0746523|-30_0.0746836|-15_0.0747021|0_0.0747343|15_0.0747975|30_0.0748945|45_0.0727474|60_0.0728841|75_0.0729956|90_0.0730781|105_0.0731291|120_0.0731477|135_0.0731333|
[DEBUG] 3030 -135_0.0724454|-120_0.0745688|-105_0.0744767|-90_0.0744559|-75_0.074516|-60_0.0746068|-45_0.0746523|-30_0.0746836|-15_0.0747021|0_0.0747343|15_0.0747975|30_0.0748945|45_0.0727474|60_0.0728841|75_0.0729956|90_0.0730781|105_0.0731291|120_0.0731477|135_0.0731333|
[DEBUG] 3031 -135_0.0724411|-120_0.0745388|-105_0.0744594|-90_0.0744576|-75_0.0745395|-60_0.0746478|-45_0.0747151|-30_0.074741|-15_0.0747403|0_0.0747551|15_0.0748065|30_0.0748967|45_0.0727791|60_0.0729125|75_0.0730202|90_0.0730986|105_0.0731456|120_0.0731601|135_0.0731419|
[DEBUG] 3032 -135_0.0724411|-120_0.0745388|-105_0.0744594|-90_0.0744576|-75_0.0745395|-60_0.0746478|-45_0.0747151|-30_0.074741|-15_0.0747403|0_0.0747551|15_0.0748065|30_0.0748967|45_0.0727791|60_0.0729125|75_0.0730202|90_0.0730986|105_0.0731456|120_0.0731601|135_0.0731419|
[DEBUG] 3033 -135_0.0724411|-120_0.0745388|-105_0.0744594|-90_0.0744576|-75_0.0745395|-60_0.0746478|-45_0.0747151|-30_0.074741|-15_0.0747403|0_0.0747551|15_0.0748065|30_0.0748967|45_0.0727791|60_0.0729125|75_0.0730202|90_0.0730986|105_0.0731456|120_0.0731601|135_0.0731419|
[DEBUG] 3034 -135_0.072504|-120_0.0745547|-105_0.0744676|-90_0.0744616|-75_0.0745451|-60_0.0746853|-45_0.0747921|-30_0.0748278|-15_0.0748051|0_0.0747888|15_0.0748125|30_0.0748814|45_0.0727859|60_0.0729215|75_0.0730326|90_0.0731152|105_0.0731671|120_0.073187|135_0.0731745|
[DEBUG] 3035 -135_0.072504|-120_0.0745547|-105_0.0744676|-90_0.0744616|-75_0.0745451|-60_0.0746853|-45_0.0747921|-30_0.0748278|-15_0.0748051|0_0.0747888|15_0.0748125|30_0.0748814|45_0.0727859|60_0.0729215|75_0.0730326|90_0.0731152|105_0.0731671|120_0.073187|135_0.0731745|
[DEBUG] 3036 -135_0.072504|-120_0.0745547|-105_0.0744676|-90_0.0744616|-75_0.0745451|-60_0.0746853|-45_0.0747921|-30_0.0748278|-15_0.0748051|0_0.0747888|15_0.0748125|30_0.0748814|45_0.0727859|60_0.0729215|75_0.0730326|90_0.0731152|105_0.0731671|120_0.073187|135_0.0731745|
[DEBUG] 3037 -135_0.0724634|-120_0.0744775|-105_0.0743951|-90_0.0743986|-75_0.0744968|-60_0.0746432|-45_0.0747597|-30_0.074805|-15_0.0747849|0_0.074768|15_0.0747897|30_0.074856|45_0.0727949|60_0.0729277|75_0.0730351|90_0.0731134|105_0.0731606|120_0.0731755|135_0.0731579|
[DEBUG] 3038 -135_0.0724634|-120_0.0744775|-105_0.0743951|-90_0.0743986|-75_0.0744968|-60_0.0746432|-45_0.0747597|-30_0.074805|-15_0.0747849|0_0.074768|15_0.0747897|30_0.074856|45_0.0727949|60_0.0729277|75_0.0730351|90_0.0731134|105_0.0731606|120_0.0731755|135_0.0731579|
[DEBUG] 3039 -135_0.0724634|-120_0.0744775|-105_0.0743951|-90_0.0743986|-75_0.0744968|-60_0.0746432|-45_0.0747597|-30_0.074805|-15_0.0747849|0_0.074768|15_0.0747897|30_0.074856|45_0.0727949|60_0.0729277|75_0.0730351|90_0.0731134|105_0.0731606|120_0.0731755|135_0.0731579|
[DEBUG] 3040 -135_0.072486|-120_0.0723235|-105_0.0743734|-90_0.0743485|-75_0.0744284|-60_0.0745961|-45_0.0747613|-30_0.0748817|-15_0.0748879|0_0.0748502|15_0.0748387|30_0.074872|45_0.0749487|60_0.0728995|75_0.073012|90_0.0730959|105_0.0731489|120_0.0731697|135_0.0731578|
[DEBUG] 3041 -135_0.072486|-120_0.0723235|-105_0.0743734|-90_0.0743485|-75_0.0744284|-60_0.0745961|-45_0.0747613|-30_0.0748817|-15_0.0748879|0_0.0748502|15_0.0748387|30_0.074872|45_0.0749487|60_0.0728995|75_0.073012|90_0.0730959|105_0.0731489|120_0.0731697|135_0.0731578|
[DEBUG] 3042 -135_0.072486|-120_0.0723235|-105_0.0743734|-90_0.0743485|-75_0.0744284|-60_0.0745961|-45_0.0747613|-30_0.0748817|-15_0.0748879|0_0.0748502|15_0.0748387|30_0.074872|45_0.0749487|60_0.0728995|75_0.073012|90_0.0730959|105_0.0731489|120_0.0731697|135_0.0731578|
[DEBUG] 3043 -135_0.0725012|-120_0.0723406|-105_0.0743389|-90_0.0743233|-75_0.0744102|-60_0.0745789|-45_0.0747453|-30_0.0748525|-15_0.0748517|0_0.0748148|15_0.0748054|30_0.0748408|45_0.0749197|60_0.0729331|75_0.0730425|90_0.0731234|105_0.0731735|120_0.0731917|135_0.0731775|
[DEBUG] 3044 -135_0.0725012|-120_0.0723406|-105_0.0743389|-90_0.0743233|-75_0.0744102|-60_0.0745789|-45_0.0747453|-30_0.0748525|-15_0.0748517|0_0.0748148|15_0.0748054|30_0.0748408|45_0.0749197|60_0.0729331|75_0.0730425|90_0.0731234|105_0.0731735|120_0.0731917|135_0.0731775|
[DEBUG] 3045 -135_0.0725012|-120_0.0723406|-105_0.0743389|-90_0.0743233|-75_0.0744102|-60_0.0745789|-45_0.0747453|-30_0.0748525|-15_0.0748517|0_0.0748148|15_0.0748054|30_0.0748408|45_0.0749197|60_0.0729331|75_0.0730425|90_0.0731234|105_0.0731735|120_0.0731917|135_0.0731775|
[DEBUG] 3046 -135_0.0724946|-120_0.0723344|-105_0.0741828|-90_0.0741413|-75_0.074194|-60_0.0743197|-45_0.0744441|-30_0.0745579|-15_0.0746248|0_0.0746525|15_0.0746784|30_0.0747264|45_0.0748033|60_0.0729362|75_0.0730447|90_0.0731246|105_0.0731737|120_0.0731907|135_0.0731754|
[DEBUG] 3047 -135_0.0724946|-120_0.0723344|-105_0.0741828|-90_0.0741413|-75_0.074194|-60_0.0743197|-45_0.0744441|-30_0.0745579|-15_0.0746248|0_0.0746525|15_0.0746784|30_0.0747264|45_0.0748033|60_0.0729362|75_0.0730447|90_0.0731246|105_0.0731737|120_0.0731907|135_0.0731754|
[DEBUG] 3048 -135_0.0724946|-120_0.0723344|-105_0.0741828|-90_0.0741413|-75_0.074194|-60_0.0743197|-45_0.0744441|-30_0.0745579|-15_0.0746248|0_0.0746525|15_0.0746784|30_0.0747264|45_0.0748033|60_0.0729362|75_0.0730447|90_0.0731246|105_0.0731737|120_0.0731907|135_0.0731754|
[DEBUG] 3049 -135_0.0724619|-120_0.0723059|-105_0.0743746|-90_0.0743813|-75_0.0744895|-60_0.0746595|-45_0.0748198|-30_0.0749108|-15_0.0749066|0_0.0748823|15_0.0748876|30_0.0749343|45_0.07502|60_0.0729853|75_0.0730851|90_0.0731555|105_0.0731949|120_0.0732022|135_0.0731773|
[DEBUG] 3050 -135_0.0724619|-120_0.0723059|-105_0.0743746|-90_0.0743813|-75_0.0744895|-60_0.0746595|-45_0.0748198|-30_0.0749108|-15_0.0749066|0_0.0748823|15_0.0748876|30_0.0749343|45_0.07502|60_0.0729853|75_0.0730851|90_0.0731555|105_0.0731949|120_0.0732022|135_0.0731773|
[DEBUG] 3051 -135_0.0724619|-120_0.0723059|-105_0.0743746|-90_0.0743813|-75_0.0744895|-60_0.0746595|-45_0.0748198|-30_0.0749108|-15_0.0749066|0_0.0748823|15_0.0748876|30_0.0749343|45_0.07502|60_0.0729853|75_0.0730851|90_0.0731555|105_0.0731949|120_0.0732022|135_0.0731773|
[DEBUG] 3052 -135_0.0723722|-120_0.0744665|-105_0.0744205|-90_0.0744747|-75_0.0746195|-60_0.0747886|-45_0.0749446|-30_0.0750014|-15_0.0749843|0_0.0749722|15_0.0749955|30_0.0750575|45_0.072929|60_0.0730412|75_0.0731252|90_0.0731788|105_0.0732006|120_0.0731903|135_0.0731478|
[DEBUG] 3053 -135_0.0723722|-120_0.0744665|-105_0.0744205|-90_0.0744747|-75_0.0746195|-60_0.0747886|-45_0.0749446|-30_0.0750014|-15_0.0749843|0_0.0749722|15_0.0749955|30_0.0750575|45_0.072929|60_0.0730412|75_0.0731252|90_0.0731788|105_0.0732006|120_0.0731903|135_0.0731478|
[DEBUG] 3054 -135_0.0723722|-120_0.0744665|-105_0.0744205|-90_0.0744747|-75_0.0746195|-60_0.0747886|-45_0.0749446|-30_0.0750014|-15_0.0749843|0_0.0749722|15_0.0749955|30_0.0750575|45_0.072929|60_0.0730412|75_0.0731252|90_0.0731788|105_0.0732006|120_0.0731903|135_0.0731478|
[DEBUG] 3055 -135_0.0723481|-120_0.0744756|-105_0.074475|-90_0.0745704|-75_0.0747286|-60_0.0748999|-45_0.0750138|-30_0.0750273|-15_0.0750095|0_0.0750145|15_0.0750567|30_0.0751354|45_0.0730278|60_0.073125|75_0.0731932|90_0.0732308|105_0.0732367|120_0.0732109|135_0.0731539|
[DEBUG] 3056 -135_0.0723481|-120_0.0744756|-105_0.074475|-90_0.0745704|-75_0.0747286|-60_0.0748999|-45_0.0750138|-30_0.0750273|-15_0.0750095|0_0.0750145|15_0.0750567|30_0.0751354|45_0.0730278|60_0.073125|75_0.0731932|90_0.0732308|105_0.0732367|120_0.0732109|135_0.0731539|
[DEBUG] 3057 -135_0.0723481|-120_0.0744756|-105_0.074475|-90_0.0745704|-75_0.0747286|-60_0.0748999|-45_0.0750138|-30_0.0750273|-15_0.0750095|0_0.0750145|15_0.0750567|30_0.0751354|45_0.0730278|60_0.073125|75_0.0731932|90_0.0732308|105_0.0732367|120_0.0732109|135_0.0731539|
[DEBUG] 3058 -135_0.0723514|-120_0.074517|-105_0.0745188|-90_0.074619|-75_0.0747865|-60_0.0749802|-45_0.0751136|-30_0.0751215|-15_0.0750918|0_0.0750873|15_0.0751219|30_0.0751942|45_0.0730431|60_0.0731384|75_0.0732047|90_0.0732402|105_0.0732444|120_0.0732168|135_0.0731582|
[DEBUG] 3059 -135_0.0723514|-120_0.074517|-105_0.0745188|-90_0.074619|-75_0.0747865|-60_0.0749802|-45_0.0751136|-30_0.0751215|-15_0.0750918|0_0.0750873|15_0.0751219|30_0.0751942|45_0.0730431|60_0.0731384|75_0.0732047|90_0.0732402|105_0.0732444|120_0.0732168|135_0.0731582|
[DEBUG] 3060 -135_0.0723514|-120_0.074517|-105_0.0745188|-90_0.074619|-75_0.0747865|-60_0.0749802|-45_0.0751136|-30_0.0751215|-15_0.0750918|0_0.0750873|15_0.0751219|30_0.0751942|45_0.0730431|60_0.0731384|75_0.0732047|90_0.0732402|105_0.0732444|120_0.0732168|135_0.0731582|
[DEBUG] 3061 -135_0.0745469|-120_0.0744779|-105_0.0745065|-90_0.0746359|-75_0.0748265|-60_0.0750292|-45_0.0751217|-30_0.0750862|-15_0.0750437|0_0.0750409|15_0.0750831|30_0.0751656|45_0.0730447|60_0.0731361|75_0.073198|90_0.0732288|105_0.0732279|120_0.0731952|135_0.0731314|
[DEBUG] 3062 -135_0.0745469|-120_0.0744779|-105_0.0745065|-90_0.0746359|-75_0.0748265|-60_0.0750292|-45_0.0751217|-30_0.0750862|-15_0.0750437|0_0.0750409|15_0.0750831|30_0.0751656|45_0.0730447|60_0.0731361|75_0.073198|90_0.0732288|105_0.0732279|120_0.0731952|135_0.0731314|
[DEBUG] 3063 -135_0.0745469|-120_0.0744779|-105_0.0745065|-90_0.0746359|-75_0.0748265|-60_0.0750292|-45_0.0751217|-30_0.0750862|-15_0.0750437|0_0.0750409|15_0.0750831|30_0.0751656|45_0.0730447|60_0.0731361|75_0.073198|90_0.0732288|105_0.0732279|120_0.0731952|135_0.0731314|
[DEBUG] 3064 -135_0.0723234|-120_0.0742702|-105_0.0742668|-90_0.0743606|-75_0.0745145|-60_0.0746981|-45_0.0748529|-30_0.0749156|-15_0.0749184|0_0.07492|15_0.0749477|30_0.0750075|45_0.073053|60_0.0731444|75_0.0732063|90_0.0732374|105_0.0732368|120_0.0732046|135_0.0731414|
[DEBUG] 3065 -135_0.0723234|-120_0.0742702|-105_0.0742668|-90_0.0743606|-75_0.0745145|-60_0.0746981|-45_0.0748529|-30_0.0749156|-15_0.0749184|0_0.07492|15_0.0749477|30_0.0750075|45_0.073053|60_0.0731444|75_0.0732063|90_0.0732374|105_0.0732368|120_0.0732046|135_0.0731414|
[DEBUG] 3066 -135_0.0723234|-120_0.0742702|-105_0.0742668|-90_0.0743606|-75_0.0745145|-60_0.0746981|-45_0.0748529|-30_0.0749156|-15_0.0749184|0_0.07492|15_0.0749477|30_0.0750075|45_0.073053|60_0.0731444|75_0.0732063|90_0.0732374|105_0.0732368|120_0.0732046|135_0.0731414|
[DEBUG] 3067 -135_0.0723359|-120_0.0743002|-105_0.0742966|-90_0.0743894|-75_0.074549|-60_0.074748|-45_0.0749156|-30_0.0749788|-15_0.0749745|0_0.0749687|15_0.0749904|30_0.0750455|45_0.0730695|60_0.0731596|75_0.0732204|90_0.0732505|105_0.073249|120_0.0732161|135_0.0731523|
[DEBUG] 3068 -135_0.0723359|-120_0.0743002|-105_0.0742966|-90_0.0743894|-75_0.074549|-60_0.074748|-45_0.0749156|-30_0.0749788|-15_0.0749745|0_0.0749687|15_0.0749904|30_0.0750455|45_0.0730695|60_0.0731596|75_0.0732204|90_0.0732505|105_0.073249|120_0.0732161|135_0.0731523|
[DEBUG] 3069 -135_0.0723359|-120_0.0743002|-105_0.0742966|-90_0.0743894|-75_0.074549|-60_0.074748|-45_0.0749156|-30_0.0749788|-15_0.0749745|0_0.0749687|15_0.0749904|30_0.0750455|45_0.0730695|60_0.0731596|75_0.0732204|90_0.0732505|105_0.073249|120_0.0732161|135_0.0731523|
[DEBUG] 3070 -135_0.0723664|-120_0.0722368|-105_0.0743033|-90_0.074367|-75_0.0745089|-60_0.0747111|-45_0.0749272|-30_0.0750529|-15_0.0750686|0_0.0750523|15_0.0750534|30_0.0750861|45_0.0751511|60_0.073142|75_0.0732093|90_0.073246|105_0.0732513|120_0.0732251|135_0.0731679|
[DEBUG] 3071 -135_0.0723664|-120_0.0722368|-105_0.0743033|-90_0.074367|-75_0.0745089|-60_0.0747111|-45_0.0749272|-30_0.0750529|-15_0.0750686|0_0.0750523|15_0.0750534|30_0.0750861|45_0.0751511|60_0.073142|75_0.0732093|90_0.073246|105_0.0732513|120_0.0732251|135_0.0731679|
[DEBUG] 3072 -135_0.0723664|-120_0.0722368|-105_0.0743033|-90_0.074367|-75_0.0745089|-60_0.0747111|-45_0.0749272|-30_0.0750529|-15_0.0750686|0_0.0750523|15_0.0750534|30_0.0750861|45_0.0751511|60_0.073142|75_0.0732093|90_0.073246|105_0.0732513|120_0.0732251|135_0.0731679|
[DEBUG] 3073 -135_0.0723539|-120_0.0743455|-105_0.0743297|-90_0.0744142|-75_0.0745777|-60_0.0748047|-45_0.0750204|-30_0.0751037|-15_0.0750818|0_0.0750518|15_0.0750527|30_0.0750915|45_0.0730612|60_0.0731541|75_0.0732179|90_0.073251|105_0.0732528|120_0.0732231|135_0.0731624|
[DEBUG] 3074 -135_0.0723539|-120_0.0743455|-105_0.0743297|-90_0.0744142|-75_0.0745777|-60_0.0748047|-45_0.0750204|-30_0.0751037|-15_0.0750818|0_0.0750518|15_0.0750527|30_0.0750915|45_0.0730612|60_0.0731541|75_0.0732179|90_0.073251|105_0.0732528|120_0.0732231|135_0.0731624|
[DEBUG] 3075 -135_0.0723539|-120_0.0743455|-105_0.0743297|-90_0.0744142|-75_0.0745777|-60_0.0748047|-45_0.0750204|-30_0.0751037|-15_0.0750818|0_0.0750518|15_0.0750527|30_0.0750915|45_0.0730612|60_0.0731541|75_0.0732179|90_0.073251|105_0.0732528|120_0.0732231|135_0.0731624|
[DEBUG] 3076 -135_0.072389|-120_0.0722596|-105_0.0743421|-90_0.0744091|-75_0.0745737|-60_0.074835|-45_0.0751433|-30_0.0753049|-15_0.0752531|0_0.0751757|15_0.0751374|30_0.0751449|45_0.0751946|60_0.073161|75_0.0732276|90_0.0732638|105_0.0732689|120_0.0732427|135_0.0731857|
[DEBUG] 3077 -135_0.072389|-120_0.0722596|-105_0.0743421|-90_0.0744091|-75_0.0745737|-60_0.074835|-45_0.0751433|-30_0.0753049|-15_0.0752531|0_0.0751757|15_0.0751374|30_0.0751449|45_0.0751946|60_0.073161|75_0.0732276|90_0.0732638|105_0.0732689|120_0.0732427|135_0.0731857|
[DEBUG] 3078 -135_0.072389|-120_0.0722596|-105_0.0743421|-90_0.0744091|-75_0.0745737|-60_0.074835|-45_0.0751433|-30_0.0753049|-15_0.0752531|0_0.0751757|15_0.0751374|30_0.0751449|45_0.0751946|60_0.073161|75_0.0732276|90_0.0732638|105_0.0732689|120_0.0732427|135_0.0731857|
[DEBUG] 3079 -135_0.0722871|-120_0.074345|-105_0.0743405|-90_0.0744385|-75_0.0746488|-60_0.0749714|-45_0.0753511|-30_0.0754608|-15_0.0753404|0_0.0752482|15_0.0752075|30_0.0752145|45_0.0752629|60_0.0731775|75_0.0732287|90_0.0732488|105_0.0732373|120_0.0731943|135_0.0731209|
[DEBUG] 3080 -135_0.0722871|-120_0.074345|-105_0.0743405|-90_0.0744385|-75_0.0746488|-60_0.0749714|-45_0.0753511|-30_0.0754608|-15_0.0753404|0_0.0752482|15_0.0752075|30_0.0752145|45_0.0752629|60_0.0731775|75_0.0732287|90_0.0732488|105_0.0732373|120_0.0731943|135_0.0731209|
[DEBUG] 3081 -135_0.0722871|-120_0.074345|-105_0.0743405|-90_0.0744385|-75_0.0746488|-60_0.0749714|-45_0.0753511|-30_0.0754608|-15_0.0753404|0_0.0752482|15_0.0752075|30_0.0752145|45_0.0752629|60_0.0731775|75_0.0732287|90_0.0732488|105_0.0732373|120_0.0731943|135_0.0731209|
[DEBUG] 3082 -135_0.0723641|-120_0.0722564|-105_0.0744426|-90_0.0745292|-75_0.0747317|-60_0.0750498|-45_0.0754714|-30_0.0758035|-15_0.075618|0_0.0754918|15_0.0754206|30_0.0753976|45_0.0754164|60_0.073264|75_0.0733084|90_0.0733225|105_0.073306|120_0.0732592|135_0.0731829|
[DEBUG] 3083 -135_0.0723641|-120_0.0722564|-105_0.0744426|-90_0.0745292|-75_0.0747317|-60_0.0750498|-45_0.0754714|-30_0.0758035|-15_0.075618|0_0.0754918|15_0.0754206|30_0.0753976|45_0.0754164|60_0.073264|75_0.0733084|90_0.0733225|105_0.073306|120_0.0732592|135_0.0731829|
[DEBUG] 3084 -135_0.0723641|-120_0.0722564|-105_0.0744426|-90_0.0745292|-75_0.0747317|-60_0.0750498|-45_0.0754714|-30_0.0758035|-15_0.075618|0_0.0754918|15_0.0754206|30_0.0753976|45_0.0754164|60_0.073264|75_0.0733084|90_0.0733225|105_0.073306|120_0.0732592|135_0.0731829|
