start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 12610 -135_0.0749001|-120_0.0749668|-105_0.0741892|-90_0.0730581|-75_0.0728031|-60_0.0727389|-45_0.071907|-30_0.0721139|-15_0.0723154|0_0.0724989|15_0.0726549|30_0.0727773|45_0.0728625|60_0.0729083|75_0.0729138|90_0.0728787|105_0.0728037|120_0.0726902|135_0.0725408|
[DEBUG] 12611 -135_0.0749001|-120_0.0749668|-105_0.0741892|-90_0.0730581|-75_0.0728031|-60_0.0727389|-45_0.071907|-30_0.0721139|-15_0.0723154|0_0.0724989|15_0.0726549|30_0.0727773|45_0.0728625|60_0.0729083|75_0.0729138|90_0.0728787|105_0.0728037|120_0.0726902|135_0.0725408|
[DEBUG] 12612 -135_0.0749001|-120_0.0749668|-105_0.0741892|-90_0.0730581|-75_0.0728031|-60_0.0727389|-45_0.071907|-30_0.0721139|-15_0.0723154|0_0.0724989|15_0.0726549|30_0.0727773|45_0.0728625|60_0.0729083|75_0.0729138|90_0.0728787|105_0.0728037|120_0.0726902|135_0.0725408|
[DEBUG] 12613 -135_0.075119|-120_0.0748872|-105_0.0739431|-90_0.0729515|-75_0.0727712|-60_0.072762|-45_0.0720005|-30_0.0722057|-15_0.0724015|0_0.0725761|15_0.0727215|30_0.0728322|45_0.0729052|60_0.0729388|75_0.0729322|90_0.0728856|105_0.0727996|120_0.072676|135_0.0725183|
[DEBUG] 12614 -135_0.075119|-120_0.0748872|-105_0.0739431|-90_0.0729515|-75_0.0727712|-60_0.072762|-45_0.0720005|-30_0.0722057|-15_0.0724015|0_0.0725761|15_0.0727215|30_0.0728322|45_0.0729052|60_0.0729388|75_0.0729322|90_0.0728856|105_0.0727996|120_0.072676|135_0.0725183|
[DEBUG] 12615 -135_0.075119|-120_0.0748872|-105_0.0739431|-90_0.0729515|-75_0.0727712|-60_0.072762|-45_0.0720005|-30_0.0722057|-15_0.0724015|0_0.0725761|15_0.0727215|30_0.0728322|45_0.0729052|60_0.0729388|75_0.0729322|90_0.0728856|105_0.0727996|120_0.072676|135_0.0725183|
[DEBUG] 12616 -135_0.0739732|-120_0.0741113|-105_0.0733615|-90_0.0729326|-75_0.0727463|-60_0.0727338|-45_0.0719922|-30_0.0721964|-15_0.0723932|0_0.0725707|15_0.0727201|30_0.0728357|45_0.0729141|60_0.0729535|75_0.0729531|90_0.0729127|105_0.0728332|120_0.072716|135_0.0725643|
[DEBUG] 12617 -135_0.0739732|-120_0.0741113|-105_0.0733615|-90_0.0729326|-75_0.0727463|-60_0.0727338|-45_0.0719922|-30_0.0721964|-15_0.0723932|0_0.0725707|15_0.0727201|30_0.0728357|45_0.0729141|60_0.0729535|75_0.0729531|90_0.0729127|105_0.0728332|120_0.072716|135_0.0725643|
[DEBUG] 12618 -135_0.0739732|-120_0.0741113|-105_0.0733615|-90_0.0729326|-75_0.0727463|-60_0.0727338|-45_0.0719922|-30_0.0721964|-15_0.0723932|0_0.0725707|15_0.0727201|30_0.0728357|45_0.0729141|60_0.0729535|75_0.0729531|90_0.0729127|105_0.0728332|120_0.072716|135_0.0725643|
[DEBUG] 12619 -135_0.0740268|-120_0.0740163|-105_0.073325|-90_0.0729234|-75_0.0727536|-60_0.0727516|-45_0.0720095|-30_0.0722131|-15_0.072409|0_0.0725851|15_0.072733|30_0.0728471|45_0.0729241|60_0.072962|75_0.0729602|90_0.0729186|105_0.0728379|120_0.0727196|135_0.0725667|
[DEBUG] 12620 -135_0.0740268|-120_0.0740163|-105_0.073325|-90_0.0729234|-75_0.0727536|-60_0.0727516|-45_0.0720095|-30_0.0722131|-15_0.072409|0_0.0725851|15_0.072733|30_0.0728471|45_0.0729241|60_0.072962|75_0.0729602|90_0.0729186|105_0.0728379|120_0.0727196|135_0.0725667|
[DEBUG] 12621 -135_0.0740268|-120_0.0740163|-105_0.073325|-90_0.0729234|-75_0.0727536|-60_0.0727516|-45_0.0720095|-30_0.0722131|-15_0.072409|0_0.0725851|15_0.072733|30_0.0728471|45_0.0729241|60_0.072962|75_0.0729602|90_0.0729186|105_0.0728379|120_0.0727196|135_0.0725667|
[DEBUG] 12628 -135_0.0735707|-120_0.0742623|-105_0.0738342|-90_0.0732575|-75_0.0729581|-60_0.0728637|-45_0.0720044|-30_0.0722065|-15_0.0724032|0_0.072582|15_0.0727339|30_0.0728529|45_0.0729355|60_0.0729796|75_0.0729843|90_0.0729495|105_0.0728758|120_0.0727647|135_0.0726193|
[DEBUG] 12629 -135_0.0735707|-120_0.0742623|-105_0.0738342|-90_0.0732575|-75_0.0729581|-60_0.0728637|-45_0.0720044|-30_0.0722065|-15_0.0724032|0_0.072582|15_0.0727339|30_0.0728529|45_0.0729355|60_0.0729796|75_0.0729843|90_0.0729495|105_0.0728758|120_0.0727647|135_0.0726193|
[DEBUG] 12630 -135_0.0735707|-120_0.0742623|-105_0.0738342|-90_0.0732575|-75_0.0729581|-60_0.0728637|-45_0.0720044|-30_0.0722065|-15_0.0724032|0_0.072582|15_0.0727339|30_0.0728529|45_0.0729355|60_0.0729796|75_0.0729843|90_0.0729495|105_0.0728758|120_0.0727647|135_0.0726193|
[DEBUG] 12631 -135_0.0735899|-120_0.0742569|-105_0.0738252|-90_0.0732594|-75_0.0729627|-60_0.0728681|-45_0.072916|-30_0.0721756|-15_0.072374|0_0.0725551|15_0.0727098|30_0.0728317|45_0.0729172|60_0.0729641|75_0.0729715|90_0.0729392|105_0.0728678|120_0.0727587|135_0.0726147|
[DEBUG] 12632 -135_0.0735899|-120_0.0742569|-105_0.0738252|-90_0.0732594|-75_0.0729627|-60_0.0728681|-45_0.072916|-30_0.0721756|-15_0.072374|0_0.0725551|15_0.0727098|30_0.0728317|45_0.0729172|60_0.0729641|75_0.0729715|90_0.0729392|105_0.0728678|120_0.0727587|135_0.0726147|
[DEBUG] 12633 -135_0.0735899|-120_0.0742569|-105_0.0738252|-90_0.0732594|-75_0.0729627|-60_0.0728681|-45_0.072916|-30_0.0721756|-15_0.072374|0_0.0725551|15_0.0727098|30_0.0728317|45_0.0729172|60_0.0729641|75_0.0729715|90_0.0729392|105_0.0728678|120_0.0727587|135_0.0726147|
[DEBUG] 12634 -135_0.0737194|-120_0.0743345|-105_0.0736778|-90_0.0731677|-75_0.0729114|-60_0.072845|-45_0.0719714|-30_0.0721749|-15_0.0723732|0_0.0725539|15_0.0727076|30_0.0728283|45_0.0729124|60_0.0729577|75_0.0729635|90_0.0729294|105_0.0728562|120_0.0727452|135_0.0725996|
[DEBUG] 12635 -135_0.0737194|-120_0.0743345|-105_0.0736778|-90_0.0731677|-75_0.0729114|-60_0.072845|-45_0.0719714|-30_0.0721749|-15_0.0723732|0_0.0725539|15_0.0727076|30_0.0728283|45_0.0729124|60_0.0729577|75_0.0729635|90_0.0729294|105_0.0728562|120_0.0727452|135_0.0725996|
[DEBUG] 12636 -135_0.0737194|-120_0.0743345|-105_0.0736778|-90_0.0731677|-75_0.0729114|-60_0.072845|-45_0.0719714|-30_0.0721749|-15_0.0723732|0_0.0725539|15_0.0727076|30_0.0728283|45_0.0729124|60_0.0729577|75_0.0729635|90_0.0729294|105_0.0728562|120_0.0727452|135_0.0725996|
[DEBUG] 12637 -135_0.0736563|-120_0.0742032|-105_0.0737284|-90_0.0732115|-75_0.0729396|-60_0.0728597|-45_0.0719586|-30_0.0721617|-15_0.0723608|0_0.072543|15_0.0726988|30_0.072822|45_0.0729088|60_0.072957|75_0.0729656|90_0.0729344|105_0.0728641|120_0.0727561|135_0.0726133|
[DEBUG] 12638 -135_0.0736563|-120_0.0742032|-105_0.0737284|-90_0.0732115|-75_0.0729396|-60_0.0728597|-45_0.0719586|-30_0.0721617|-15_0.0723608|0_0.072543|15_0.0726988|30_0.072822|45_0.0729088|60_0.072957|75_0.0729656|90_0.0729344|105_0.0728641|120_0.0727561|135_0.0726133|
[DEBUG] 12639 -135_0.0736563|-120_0.0742032|-105_0.0737284|-90_0.0732115|-75_0.0729396|-60_0.0728597|-45_0.0719586|-30_0.0721617|-15_0.0723608|0_0.072543|15_0.0726988|30_0.072822|45_0.0729088|60_0.072957|75_0.0729656|90_0.0729344|105_0.0728641|120_0.0727561|135_0.0726133|
[DEBUG] 12640 -135_0.0736193|-120_0.0742137|-105_0.073813|-90_0.0732783|-75_0.0729916|-60_0.072899|-45_0.0729473|-30_0.0721258|-15_0.0723268|0_0.0725113|15_0.0726695|30_0.0727952|45_0.0728842|60_0.0729345|75_0.072945|90_0.0729153|105_0.0728462|120_0.0727388|135_0.0725961|
[DEBUG] 12641 -135_0.0736193|-120_0.0742137|-105_0.073813|-90_0.0732783|-75_0.0729916|-60_0.072899|-45_0.0729473|-30_0.0721258|-15_0.0723268|0_0.0725113|15_0.0726695|30_0.0727952|45_0.0728842|60_0.0729345|75_0.072945|90_0.0729153|105_0.0728462|120_0.0727388|135_0.0725961|
[DEBUG] 12642 -135_0.0736193|-120_0.0742137|-105_0.073813|-90_0.0732783|-75_0.0729916|-60_0.072899|-45_0.0729473|-30_0.0721258|-15_0.0723268|0_0.0725113|15_0.0726695|30_0.0727952|45_0.0728842|60_0.0729345|75_0.072945|90_0.0729153|105_0.0728462|120_0.0727388|135_0.0725961|
[DEBUG] 12643 -135_0.0735132|-120_0.0740662|-105_0.0739494|-90_0.0733873|-75_0.0730676|-60_0.0729481|-45_0.0729755|-30_0.0721109|-15_0.0723127|0_0.0724984|15_0.0726583|30_0.0727858|45_0.0728767|60_0.0729289|75_0.0729413|90_0.0729135|105_0.0728461|120_0.0727404|135_0.0725992|
[DEBUG] 12644 -135_0.0735132|-120_0.0740662|-105_0.0739494|-90_0.0733873|-75_0.0730676|-60_0.0729481|-45_0.0729755|-30_0.0721109|-15_0.0723127|0_0.0724984|15_0.0726583|30_0.0727858|45_0.0728767|60_0.0729289|75_0.0729413|90_0.0729135|105_0.0728461|120_0.0727404|135_0.0725992|
[DEBUG] 12645 -135_0.0735132|-120_0.0740662|-105_0.0739494|-90_0.0733873|-75_0.0730676|-60_0.0729481|-45_0.0729755|-30_0.0721109|-15_0.0723127|0_0.0724984|15_0.0726583|30_0.0727858|45_0.0728767|60_0.0729289|75_0.0729413|90_0.0729135|105_0.0728461|120_0.0727404|135_0.0725992|
[DEBUG] 12646 -135_0.0749347|-120_0.0749416|-105_0.0745797|-90_0.0734035|-75_0.073087|-60_0.072967|-45_0.0729929|-30_0.0721007|-15_0.072303|0_0.0724893|15_0.0726498|30_0.0727779|45_0.0728694|60_0.0729221|75_0.0729348|90_0.0729074|105_0.0728402|120_0.0727347|135_0.0725936|
[DEBUG] 12647 -135_0.0749347|-120_0.0749416|-105_0.0745797|-90_0.0734035|-75_0.073087|-60_0.072967|-45_0.0729929|-30_0.0721007|-15_0.072303|0_0.0724893|15_0.0726498|30_0.0727779|45_0.0728694|60_0.0729221|75_0.0729348|90_0.0729074|105_0.0728402|120_0.0727347|135_0.0725936|
[DEBUG] 12648 -135_0.0749347|-120_0.0749416|-105_0.0745797|-90_0.0734035|-75_0.073087|-60_0.072967|-45_0.0729929|-30_0.0721007|-15_0.072303|0_0.0724893|15_0.0726498|30_0.0727779|45_0.0728694|60_0.0729221|75_0.0729348|90_0.0729074|105_0.0728402|120_0.0727347|135_0.0725936|
[DEBUG] 12649 -135_0.0749666|-120_0.074959|-105_0.0745596|-90_0.073394|-75_0.073084|-60_0.0729667|-45_0.0729945|-30_0.072064|-15_0.0722681|0_0.0724572|15_0.0726211|30_0.0727529|45_0.0728482|60_0.0729047|75_0.0729211|90_0.0728971|105_0.0728332|120_0.0727305|135_0.0725917|
[DEBUG] 12650 -135_0.0749666|-120_0.074959|-105_0.0745596|-90_0.073394|-75_0.073084|-60_0.0729667|-45_0.0729945|-30_0.072064|-15_0.0722681|0_0.0724572|15_0.0726211|30_0.0727529|45_0.0728482|60_0.0729047|75_0.0729211|90_0.0728971|105_0.0728332|120_0.0727305|135_0.0725917|
[DEBUG] 12651 -135_0.0749666|-120_0.074959|-105_0.0745596|-90_0.073394|-75_0.073084|-60_0.0729667|-45_0.0729945|-30_0.072064|-15_0.0722681|0_0.0724572|15_0.0726211|30_0.0727529|45_0.0728482|60_0.0729047|75_0.0729211|90_0.0728971|105_0.0728332|120_0.0727305|135_0.0725917|
[DEBUG] 12652 -135_0.074953|-120_0.074886|-105_0.0747336|-90_0.0734987|-75_0.0731442|-60_0.0729942|-45_0.0729978|-30_0.0720829|-15_0.072286|0_0.0724743|15_0.0726375|30_0.0727689|45_0.072864|60_0.0729205|75_0.0729372|90_0.0729137|105_0.0728504|120_0.0727486|135_0.0726109|
[DEBUG] 12653 -135_0.074953|-120_0.074886|-105_0.0747336|-90_0.0734987|-75_0.0731442|-60_0.0729942|-45_0.0729978|-30_0.0720829|-15_0.072286|0_0.0724743|15_0.0726375|30_0.0727689|45_0.072864|60_0.0729205|75_0.0729372|90_0.0729137|105_0.0728504|120_0.0727486|135_0.0726109|
[DEBUG] 12654 -135_0.074953|-120_0.074886|-105_0.0747336|-90_0.0734987|-75_0.0731442|-60_0.0729942|-45_0.0729978|-30_0.0720829|-15_0.072286|0_0.0724743|15_0.0726375|30_0.0727689|45_0.072864|60_0.0729205|75_0.0729372|90_0.0729137|105_0.0728504|120_0.0727486|135_0.0726109|
[DEBUG] 12655 -135_0.0749696|-120_0.0749317|-105_0.0746584|-90_0.0734403|-75_0.0731002|-60_0.0729629|-45_0.0729768|-30_0.0720825|-15_0.0722855|0_0.0724739|15_0.0726374|30_0.0727689|45_0.0728643|60_0.0729211|75_0.0729381|90_0.0729149|105_0.0728519|120_0.0727504|135_0.072613|
[DEBUG] 12656 -135_0.0749696|-120_0.0749317|-105_0.0746584|-90_0.0734403|-75_0.0731002|-60_0.0729629|-45_0.0729768|-30_0.0720825|-15_0.0722855|0_0.0724739|15_0.0726374|30_0.0727689|45_0.0728643|60_0.0729211|75_0.0729381|90_0.0729149|105_0.0728519|120_0.0727504|135_0.072613|
[DEBUG] 12657 -135_0.0749696|-120_0.0749317|-105_0.0746584|-90_0.0734403|-75_0.0731002|-60_0.0729629|-45_0.0729768|-30_0.0720825|-15_0.0722855|0_0.0724739|15_0.0726374|30_0.0727689|45_0.0728643|60_0.0729211|75_0.0729381|90_0.0729149|105_0.0728519|120_0.0727504|135_0.072613|
[DEBUG] 12658 -135_0.0735431|-120_0.0741416|-105_0.0738991|-90_0.0733276|-75_0.0730135|-60_0.0729023|-45_0.0729374|-30_0.0721354|-15_0.0723359|0_0.0725202|15_0.0726787|30_0.0728048|45_0.0728945|60_0.0729457|75_0.0729573|90_0.0729289|105_0.0728611|120_0.0727552|135_0.0726141|
[DEBUG] 12659 -135_0.0735431|-120_0.0741416|-105_0.0738991|-90_0.0733276|-75_0.0730135|-60_0.0729023|-45_0.0729374|-30_0.0721354|-15_0.0723359|0_0.0725202|15_0.0726787|30_0.0728048|45_0.0728945|60_0.0729457|75_0.0729573|90_0.0729289|105_0.0728611|120_0.0727552|135_0.0726141|
[DEBUG] 12660 -135_0.0735431|-120_0.0741416|-105_0.0738991|-90_0.0733276|-75_0.0730135|-60_0.0729023|-45_0.0729374|-30_0.0721354|-15_0.0723359|0_0.0725202|15_0.0726787|30_0.0728048|45_0.0728945|60_0.0729457|75_0.0729573|90_0.0729289|105_0.0728611|120_0.0727552|135_0.0726141|
[DEBUG] 12661 -135_0.0734797|-120_0.074061|-105_0.0739583|-90_0.0733581|-75_0.0730172|-60_0.0728884|-45_0.0729116|-30_0.0721464|-15_0.0723462|0_0.0725308|15_0.0726901|30_0.0728176|45_0.0729092|60_0.0729626|75_0.0729765|90_0.0729509|105_0.072886|120_0.0727833|135_0.0726454|
[DEBUG] 12662 -135_0.0734797|-120_0.074061|-105_0.0739583|-90_0.0733581|-75_0.0730172|-60_0.0728884|-45_0.0729116|-30_0.0721464|-15_0.0723462|0_0.0725308|15_0.0726901|30_0.0728176|45_0.0729092|60_0.0729626|75_0.0729765|90_0.0729509|105_0.072886|120_0.0727833|135_0.0726454|
[DEBUG] 12663 -135_0.0734797|-120_0.074061|-105_0.0739583|-90_0.0733581|-75_0.0730172|-60_0.0728884|-45_0.0729116|-30_0.0721464|-15_0.0723462|0_0.0725308|15_0.0726901|30_0.0728176|45_0.0729092|60_0.0729626|75_0.0729765|90_0.0729509|105_0.072886|120_0.0727833|135_0.0726454|
[DEBUG] 12664 -135_0.07346|-120_0.0740597|-105_0.0739468|-90_0.0733293|-75_0.0729809|-60_0.0728512|-45_0.0728752|-30_0.0721881|-15_0.0723858|0_0.0725681|15_0.0727253|30_0.072851|45_0.072941|60_0.0729931|75_0.0730063|90_0.0729802|105_0.0729153|120_0.0728131|135_0.0726762|
[DEBUG] 12665 -135_0.07346|-120_0.0740597|-105_0.0739468|-90_0.0733293|-75_0.0729809|-60_0.0728512|-45_0.0728752|-30_0.0721881|-15_0.0723858|0_0.0725681|15_0.0727253|30_0.072851|45_0.072941|60_0.0729931|75_0.0730063|90_0.0729802|105_0.0729153|120_0.0728131|135_0.0726762|
[DEBUG] 12666 -135_0.07346|-120_0.0740597|-105_0.0739468|-90_0.0733293|-75_0.0729809|-60_0.0728512|-45_0.0728752|-30_0.0721881|-15_0.0723858|0_0.0725681|15_0.0727253|30_0.072851|45_0.072941|60_0.0729931|75_0.0730063|90_0.0729802|105_0.0729153|120_0.0728131|135_0.0726762|
[DEBUG] 12667 -135_0.073519|-120_0.0741091|-105_0.0738817|-90_0.0732887|-75_0.0729586|-60_0.0728403|-45_0.0728721|-30_0.0721647|-15_0.0723636|0_0.0725474|15_0.0727064|30_0.0728338|45_0.0729256|60_0.0729793|75_0.072994|90_0.0729692|105_0.0729055|120_0.0728041|135_0.0726678|
[DEBUG] 12668 -135_0.073519|-120_0.0741091|-105_0.0738817|-90_0.0732887|-75_0.0729586|-60_0.0728403|-45_0.0728721|-30_0.0721647|-15_0.0723636|0_0.0725474|15_0.0727064|30_0.0728338|45_0.0729256|60_0.0729793|75_0.072994|90_0.0729692|105_0.0729055|120_0.0728041|135_0.0726678|
[DEBUG] 12669 -135_0.073519|-120_0.0741091|-105_0.0738817|-90_0.0732887|-75_0.0729586|-60_0.0728403|-45_0.0728721|-30_0.0721647|-15_0.0723636|0_0.0725474|15_0.0727064|30_0.0728338|45_0.0729256|60_0.0729793|75_0.072994|90_0.0729692|105_0.0729055|120_0.0728041|135_0.0726678|
[DEBUG] 12670 -135_0.0741532|-120_0.0741305|-105_0.0735408|-90_0.0731566|-75_0.0729722|-60_0.0729495|-45_0.0718955|-30_0.0720979|-15_0.0723001|0_0.0724881|15_0.0726517|30_0.0727837|45_0.07288|60_0.0729379|75_0.0729563|90_0.0729348|105_0.0728738|120_0.0727746|135_0.0726396|
[DEBUG] 12671 -135_0.0741532|-120_0.0741305|-105_0.0735408|-90_0.0731566|-75_0.0729722|-60_0.0729495|-45_0.0718955|-30_0.0720979|-15_0.0723001|0_0.0724881|15_0.0726517|30_0.0727837|45_0.07288|60_0.0729379|75_0.0729563|90_0.0729348|105_0.0728738|120_0.0727746|135_0.0726396|
[DEBUG] 12672 -135_0.0741532|-120_0.0741305|-105_0.0735408|-90_0.0731566|-75_0.0729722|-60_0.0729495|-45_0.0718955|-30_0.0720979|-15_0.0723001|0_0.0724881|15_0.0726517|30_0.0727837|45_0.07288|60_0.0729379|75_0.0729563|90_0.0729348|105_0.0728738|120_0.0727746|135_0.0726396|
[DEBUG] 12673 -135_0.074127|-120_0.0741714|-105_0.0735701|-90_0.0731752|-75_0.0729826|-60_0.0729534|-45_0.0718912|-30_0.0720935|-15_0.0722958|0_0.0724842|15_0.0726483|30_0.0727811|45_0.0728781|60_0.0729367|75_0.0729559|90_0.0729352|105_0.0728749|120_0.0727763|135_0.0726419|
[DEBUG] 12674 -135_0.074127|-120_0.0741714|-105_0.0735701|-90_0.0731752|-75_0.0729826|-60_0.0729534|-45_0.0718912|-30_0.0720935|-15_0.0722958|0_0.0724842|15_0.0726483|30_0.0727811|45_0.0728781|60_0.0729367|75_0.0729559|90_0.0729352|105_0.0728749|120_0.0727763|135_0.0726419|
[DEBUG] 12675 -135_0.074127|-120_0.0741714|-105_0.0735701|-90_0.0731752|-75_0.0729826|-60_0.0729534|-45_0.0718912|-30_0.0720935|-15_0.0722958|0_0.0724842|15_0.0726483|30_0.0727811|45_0.0728781|60_0.0729367|75_0.0729559|90_0.0729352|105_0.0728749|120_0.0727763|135_0.0726419|
[DEBUG] 12676 -135_0.0740743|-120_0.0743261|-105_0.0736496|-90_0.0732165|-75_0.0729963|-60_0.0729467|-45_0.0718701|-30_0.0720713|-15_0.0722743|0_0.0724649|15_0.0726322|30_0.0727688|45_0.0728701|60_0.0729333|75_0.0729571|90_0.072941|105_0.0728852|120_0.0727908|135_0.07266|
[DEBUG] 12677 -135_0.0740743|-120_0.0743261|-105_0.0736496|-90_0.0732165|-75_0.0729963|-60_0.0729467|-45_0.0718701|-30_0.0720713|-15_0.0722743|0_0.0724649|15_0.0726322|30_0.0727688|45_0.0728701|60_0.0729333|75_0.0729571|90_0.072941|105_0.0728852|120_0.0727908|135_0.07266|
[DEBUG] 12678 -135_0.0740743|-120_0.0743261|-105_0.0736496|-90_0.0732165|-75_0.0729963|-60_0.0729467|-45_0.0718701|-30_0.0720713|-15_0.0722743|0_0.0724649|15_0.0726322|30_0.0727688|45_0.0728701|60_0.0729333|75_0.0729571|90_0.072941|105_0.0728852|120_0.0727908|135_0.07266|
[DEBUG] 12679 -135_0.0735937|-120_0.0741901|-105_0.0740116|-90_0.0733691|-75_0.0730061|-60_0.0728595|-45_0.0728714|-30_0.0720545|-15_0.0722571|0_0.07245|15_0.0726216|30_0.072764|45_0.072872|60_0.0729427|75_0.0729743|90_0.0729664|105_0.0729189|120_0.0728328|135_0.07271|
[DEBUG] 12680 -135_0.0735937|-120_0.0741901|-105_0.0740116|-90_0.0733691|-75_0.0730061|-60_0.0728595|-45_0.0728714|-30_0.0720545|-15_0.0722571|0_0.07245|15_0.0726216|30_0.072764|45_0.072872|60_0.0729427|75_0.0729743|90_0.0729664|105_0.0729189|120_0.0728328|135_0.07271|
[DEBUG] 12681 -135_0.0735937|-120_0.0741901|-105_0.0740116|-90_0.0733691|-75_0.0730061|-60_0.0728595|-45_0.0728714|-30_0.0720545|-15_0.0722571|0_0.07245|15_0.0726216|30_0.072764|45_0.072872|60_0.0729427|75_0.0729743|90_0.0729664|105_0.0729189|120_0.0728328|135_0.07271|
[DEBUG] 12682 -135_0.0735309|-120_0.0740976|-105_0.0740659|-90_0.0733942|-75_0.0730074|-60_0.0728432|-45_0.0728428|-30_0.0720117|-15_0.0722157|0_0.0724112|15_0.0725864|30_0.0727329|45_0.0728453|60_0.0729203|75_0.0729562|90_0.0729523|105_0.0729087|120_0.072826|135_0.0727062|
[DEBUG] 12683 -135_0.0735309|-120_0.0740976|-105_0.0740659|-90_0.0733942|-75_0.0730074|-60_0.0728432|-45_0.0728428|-30_0.0720117|-15_0.0722157|0_0.0724112|15_0.0725864|30_0.0727329|45_0.0728453|60_0.0729203|75_0.0729562|90_0.0729523|105_0.0729087|120_0.072826|135_0.0727062|
[DEBUG] 12684 -135_0.0735309|-120_0.0740976|-105_0.0740659|-90_0.0733942|-75_0.0730074|-60_0.0728432|-45_0.0728428|-30_0.0720117|-15_0.0722157|0_0.0724112|15_0.0725864|30_0.0727329|45_0.0728453|60_0.0729203|75_0.0729562|90_0.0729523|105_0.0729087|120_0.072826|135_0.0727062|
[DEBUG] 12685 -135_0.0736285|-120_0.0742375|-105_0.0739385|-90_0.0733265|-75_0.0729859|-60_0.0728559|-45_0.0728795|-30_0.072075|-15_0.0722773|0_0.0724684|15_0.0726373|30_0.0727763|45_0.0728805|60_0.0729471|75_0.0729746|90_0.0729625|105_0.0729109|120_0.0728208|135_0.0726942|
[DEBUG] 12686 -135_0.0736285|-120_0.0742375|-105_0.0739385|-90_0.0733265|-75_0.0729859|-60_0.0728559|-45_0.0728795|-30_0.072075|-15_0.0722773|0_0.0724684|15_0.0726373|30_0.0727763|45_0.0728805|60_0.0729471|75_0.0729746|90_0.0729625|105_0.0729109|120_0.0728208|135_0.0726942|
[DEBUG] 12687 -135_0.0736285|-120_0.0742375|-105_0.0739385|-90_0.0733265|-75_0.0729859|-60_0.0728559|-45_0.0728795|-30_0.072075|-15_0.0722773|0_0.0724684|15_0.0726373|30_0.0727763|45_0.0728805|60_0.0729471|75_0.0729746|90_0.0729625|105_0.0729109|120_0.0728208|135_0.0726942|
[DEBUG] 12688 -135_0.0736074|-120_0.0741246|-105_0.0739322|-90_0.0733385|-75_0.0729866|-60_0.0728441|-45_0.072858|-30_0.0720523|-15_0.0722545|0_0.0724478|15_0.0726205|30_0.0727645|45_0.0728745|60_0.0729473|75_0.0729813|90_0.0729758|105_0.0729309|120_0.0728474|135_0.0727272|
[DEBUG] 12689 -135_0.0736074|-120_0.0741246|-105_0.0739322|-90_0.0733385|-75_0.0729866|-60_0.0728441|-45_0.072858|-30_0.0720523|-15_0.0722545|0_0.0724478|15_0.0726205|30_0.0727645|45_0.0728745|60_0.0729473|75_0.0729813|90_0.0729758|105_0.0729309|120_0.0728474|135_0.0727272|
[DEBUG] 12690 -135_0.0736074|-120_0.0741246|-105_0.0739322|-90_0.0733385|-75_0.0729866|-60_0.0728441|-45_0.072858|-30_0.0720523|-15_0.0722545|0_0.0724478|15_0.0726205|30_0.0727645|45_0.0728745|60_0.0729473|75_0.0729813|90_0.0729758|105_0.0729309|120_0.0728474|135_0.0727272|
[DEBUG] 12691 -135_0.0732733|-120_0.0738443|-105_0.0741837|-90_0.0734077|-75_0.0729481|-60_0.0727487|-45_0.0727299|-30_0.0720742|-15_0.0722758|0_0.0724677|15_0.0726384|30_0.07278|45_0.0728874|60_0.0729577|75_0.0729891|90_0.0729811|105_0.0729339|120_0.0728482|135_0.0727262|
[DEBUG] 12692 -135_0.0732733|-120_0.0738443|-105_0.0741837|-90_0.0734077|-75_0.0729481|-60_0.0727487|-45_0.0727299|-30_0.0720742|-15_0.0722758|0_0.0724677|15_0.0726384|30_0.07278|45_0.0728874|60_0.0729577|75_0.0729891|90_0.0729811|105_0.0729339|120_0.0728482|135_0.0727262|
[DEBUG] 12693 -135_0.0732733|-120_0.0738443|-105_0.0741837|-90_0.0734077|-75_0.0729481|-60_0.0727487|-45_0.0727299|-30_0.0720742|-15_0.0722758|0_0.0724677|15_0.0726384|30_0.07278|45_0.0728874|60_0.0729577|75_0.0729891|90_0.0729811|105_0.0729339|120_0.0728482|135_0.0727262|
[DEBUG] 12694 -135_0.0732191|-120_0.0737486|-105_0.0742598|-90_0.0734942|-75_0.0730034|-60_0.07278|-45_0.0727442|-30_0.0720605|-15_0.0722623|0_0.0724552|15_0.0726275|30_0.0727712|45_0.0728808|60_0.0729534|75_0.0729872|90_0.0729816|105_0.0729367|120_0.0728534|135_0.0727334|
[DEBUG] 12695 -135_0.0732191|-120_0.0737486|-105_0.0742598|-90_0.0734942|-75_0.0730034|-60_0.07278|-45_0.0727442|-30_0.0720605|-15_0.0722623|0_0.0724552|15_0.0726275|30_0.0727712|45_0.0728808|60_0.0729534|75_0.0729872|90_0.0729816|105_0.0729367|120_0.0728534|135_0.0727334|
[DEBUG] 12696 -135_0.0732191|-120_0.0737486|-105_0.0742598|-90_0.0734942|-75_0.0730034|-60_0.07278|-45_0.0727442|-30_0.0720605|-15_0.0722623|0_0.0724552|15_0.0726275|30_0.0727712|45_0.0728808|60_0.0729534|75_0.0729872|90_0.0729816|105_0.0729367|120_0.0728534|135_0.0727334|
